Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.8230874051382718,-0.7253889987726628,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.3206430720892969,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.24058332305342817,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.10830061034756697,0.07374741347400544,-0.4503932741566462,0.2962068453734375,0.7970505965728398,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.4129832881765825,-0.8598139645216218,0.7660650173954295,0,0,0,1,1,0,-0.43099900238272054,0,0.11586179720012799,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.5732391764567705,1.2553504669175266,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-0.1497531786524557,0.24058332305342817,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.5394521931932909,0.07374741347400544,1.2756740098070636,0.4999561780725116,-0.3720916226579103,0.5419579151158198,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.1369639865815443,-0.47455355059893817,1,0,0,1,1,0,2.0436798962176845,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,-0.01199650814030388,-0.8135124357863173,0.14442176462741724,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-1.9081229755708145,-0.8643664483056596,-1.201249211045471,-0.10784328618430616,-1.4211775336947419,3.9976662029088406,0.07374741347400544,0.12496248716459028,-1.7270714095414619,0.13623108135545928,-0.3491141016017441,0.6868470085958397,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.40769209883702917,0.9153963145008179,-0.013558672874255568,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,0.4153359739608787,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,2.0092927001525354,-0.1497531786524557,0.4809872191184555,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.4005585246286542,1.5311087271728923,2.4263855324495367,-0.5023884809674999,-0.569066670463091,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,0.7165199999870321,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.1709541660980005,0.1369639865815443,-0.13558672874255376,1,0,0,1,1,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.7213911151834829,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.7222510823926082,-0.5091971120055492,-0.16271539349602776,1.000116037147737,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,1,0,0,1,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,-0.4488179916061628,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.4129832881765825,-0.8598139645216218,-0.7525063445211729,1,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.3088944154984337,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.20852946960368085,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.14673660428956722,-0.21772484926577168,0.12496248716459028,0.5744160662337259,0.1870633512484736,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,1,0,1,0,1.3795942626989122,0,0
0.3545803486721978,-0.5665231007257663,0.9828114744155096,0.5697029398478073,1,-0.3521480981934444,0.38899652069797563,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.9153963145008179,-0.12880739230542645,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.4165904301359848,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.529067998331461,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.25433463409788004,-0.5091971120055492,-0.4503932741566462,1.073823807471251,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-2.192747007343986,0,0
0.3545803486721978,0.35589176889208846,-0.5520103791988248,-0.013343117229096157,1,3.6468026078615794,2.0371773559927115,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.4129832881765825,0.1369639865815443,2.237181024252137,1,0,0,1,0,0,-0.43099900238272054,0,2.6272372286932173,1.9135981228412893,1.6060695878414861,2.02914141495345,0.6466682770656442,-0.20686362095932156,1.793649380439893,1.2588104933490192,0.24066464289630105,1.5096449641821983,0.7000218801913951,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,1.8167939805663593,1.6288683602480027,0.8787424398763751,0.1735633428875177,0.12674237033578312,-0.4503932741566462,-0.5077343187687147,0.3414428397929522,3.053160871319864,2.3724261028607034,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,1.3795942626989122,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,0.5697029398478073,1,3.354196458638041,-0.667337560104559,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,0.9153963145008179,-0.21015942955095795,0,0,0,1,1,0,-0.43099900238272054,0,0.534424369115643,0.29477175811237827,0.16847749687904956,0.09257488576236443,0.4028836641133109,-0.20686362095932156,2.313071182127472,1.2588104933490192,0.493325793932906,1.1777653356152675,0.4809872191184555,1.1240695019222848,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.04137428859851769,0.587249502888998,0.6431105171617587,0.7605125370318483,0.36126044582287387,0.18999612394883858,-0.009530375880216366,-0.25860802038290054,0.13036436546238017,0.014233632392250464,1.178437927056937,3.0466577405666495,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,0.4414386381846255,-0.06938134020146984,0.49236413732701145,0.4406333273652756,0.4129832881765825,0.8230874051382718,-1.0643558206290473,0,0,0,1,1,0,0.48072480236479703,0,0.11586179720012799,-0.1099348330698495,-0.310719866775096,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,0.7548057770647347,-0.10212907855479779,-0.2646576591769088,-0.8135124357863173,0.14442176462741724,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-0.5434748906522819,-0.8643664483056596,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.2135818106874751,-0.21772484926577168,-0.16271539349602776,0.5473397435244671,0.3758689275331906,0.5419579151158198,1.698194465154758,-0.9371589616533235,-1.0667007489309719,0.16473858521545698,0,0,0,0,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,-0.6170559055759373,-0.25761478461085197,0,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,0.09257488576236443,0.724992650226037,2.7175645547943748,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,-0.1497531786524557,0.28866410226643363,2.4513460762744566,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.354990950697853,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,-0.710743035684609,0.5401030338576496,-0.1051798173639043,0.6223637230846586,0.8478828669741766,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,0.2484675792492344,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,0.37092416257765953,0.34097721329717945,0.5852364631170065,0.18794385907829356,1.0507971477547917,0,0,1,0,1,0,1.7831873805755365,0,1.7901120848621876,0.29477175811237827,-0.310719866775096,0.09257488576236443,0.2795227760772901,-0.20686362095932156,1.2742275787523138,0.3515174454131412,-0.2646576591769088,-0.4816328072193865,0.2726371765031755,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.04137428859851769,-0.6155179995294325,-0.19523481384152755,0.32633462542377106,-0.3040735465316279,0.02037641345988898,-0.5091971120055492,-0.4503932741566462,0.5473397435244671,0.49205697474575827,3.469765970044959,2.2761072974741396,1.0117539822786257,-0.033710875238510164,2.4879626742275827,0,1,0,0,1,0,1,1.3795942626989122,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.1709541660980005,0.9153963145008179,-1.1185905121260684,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.4153359739608787,0.7421261062123684,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.7213911151834829,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.04962119016229461,0.6566919389535605,-0.16271539349602776,0.1635328614445918,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-1.1842670039015448,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,0.40769209883702917,0.8230874051382718,-0.9355484283236207,0,1,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.4153359739608787,0.2754107464760895,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,0.8458857070483368,0.5723406996231658,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,0.5509591041091317,0.6431105171617587,0.5434235812278096,0.5107552441049965,0.5742725051895019,0.24030299218244985,0.19688195732974498,-0.13763708207388842,-0.07449178503553772,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.4639138313931909,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.8230874051382718,0.22371810242521448,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.7223369637565902,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.7509607943994813,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.620221590499666,0.6171678996901087,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,1,0,1,0,0.2484675792492344,0,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5852364631170065,0.9153963145008179,-0.8067410360181952,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.808212295937949,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.4008525864557027,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.6480756540285628,-0.21772484926577168,-0.16271539349602776,1.0347135617678318,0.6082450202155051,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,1.8124254239070656,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,0.40769209883702917,0.8230874051382718,-1.8304208380244757,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.5982050701703442,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.7574516995932369,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.3610780745011885,-0.259363743942883,-0.4503932741566462,0.5200941932533651,0.622314667068244,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,0,0,0,0,1,0,-0.0016192533998830765,1,0
-3.0247512875310685,-0.651383119368035,0.21540054760834243,-1.0494249371029059,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,1.0130871900307263,-0.06138471149756529,0.4129832881765825,-0.6170559055759373,-0.18982142023957507,0,0,0,1,0,0,1.0017098336490928,0,0.9529869410311578,0.29477175811237827,-0.07112118494802322,0.4153359739608787,0.6221919101960196,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.6252295567574719,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.4312737414323839,0.44208790776953244,0.30777238476044416,0.10924566961973245,0.45414182937093817,0.07886596686470024,-0.259363743942883,0.12496248716459028,0.5394424831291299,0.5174731093654865,1.9422139413862776,0.6868470085958397,0.872545914854915,0.9992789984539516,-0.16715057035770384,0,0,0,0,1,0,1,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,1.4974636601204578,1,-0.3521480981934444,0.38899652069797563,-0.06938134020146984,0.9573799687610836,0.526831207075983,-0.8857681383948479,0.8230874051382718,-0.15592473805393664,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.5434235812278096,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.697775794040807,0.49662774078861777,0,0,0,0,0,1,0,-1.0593259492828486,0,1
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.4129832881765825,0.24542891883596243,-1.8304208380244757,0,0,0,1,0,0,0.08998602890157521,0,0.11586179720012799,-0.1099348330698495,0.6476748605331951,0.09257488576236443,0.4851242561373249,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,0.9986480960061158,-1.145392064353248,0.3367448814794391,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,-1.2998512336640569,-0.530572946242842,-0.10784328618430616,-0.5012095442662949,-0.2135818106874751,0.9481642016933376,1.2756740098070636,-0.1591061449278288,-0.32125935225657337,0.5419579151158198,0.6868470085958397,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,1,0,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.651383119368035,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5852364631170065,0.3414739673475683,-1.152487194311707,0,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.16203621633670084,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,0.18212644991447513,0.18288638799782148,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.05714127539952021,0.07374741347400544,0.9879961291464452,0.1682712182503969,-0.29907799789962647,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,1,0,1,0,0.537558780293168,0,0
